ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.6533543309145787,-0.09549158612639551,-0.6693693333203575,0.0014071602372222,-0.017243066200487062,1.2658445613214444,1.9005696181418201,0.5577127590894921,-0.40500915461239084,1
-2.3043727857673844,0.5764571673749199,2.6624843391652857,0.502461170443847,-0.017243066200487062,1.9530138918936661,-2.0016435491066984,0.7285369044578911,1.239521030878195,0
-0.026483537398569953,1.145528449102982,1.7090431355158955,1.8643962877340752,2.0998564348313002,-1.0982437483813399,0.7153622735183003,-0.3460095012498663,1.1376459290825955,1
-2.3043727857673844,0.16277684062079803,2.6624843391652857,-0.4800278093843122,-2.092368131646277,0.04489600292461785,-1.0643141875848028,0.8581330079717335,1.9842097246502155,0
0.5932618293191508,0.15746529641069268,-0.16656707514337196,-0.9670493370785337,-1.0893571409460119,-1.5176707332321921,0.29538670377131543,0.33004492753228565,-0.8558660911251288,0
0.6820200945229405,-0.5101802937792479,-1.143150461662685,-0.5586003940245463,-0.7414719553754641,2.852189934106862,1.0270153611434472,0.010154234821454666,-1.0125491924271308,0
-0.44849554289136206,-0.6532826950747925,0.3841626839759369,0.32692448429587273,-2.092368131646277,-0.6158156333466205,0.44768887259171347,0.012326425846874376,2.0632143509427685,0
-0.026483537398569953,0.5726948688425425,-0.10055216258588169,0.1584977695401731,-1.3328658314414608,1.4012906172088764,0.11763988778202261,-0.2694240691023651,-0.4861075268772745,1
-1.0513732963026794,0.9557392424096935,0.686140858923195,-0.3888379096901481,-0.7679350233136772,-0.14982187178166706,0.8058268603140758,0.7754447241344794,-0.6790454346734567,0
0.6498295958099489,-1.4169394270698694,0.916100063160992,0.3499988696987353,2.0998564348313002,-0.6110072450107473,1.5509389509577607,0.7574194815375651,-1.9676562959773718,0
0.2916871709137031,1.5554112844508854,0.5997530258414016,1.7295052540319276,0.23744539497866177,-1.072600931787019,0.5882900796243807,0.7214415959254192,-0.6291698369050004,0
0.952796179916151,0.5395819937385455,-0.4984463314758775,0.794758919541959,-0.017243066200487062,0.5616247010724688,1.5261535892197946,0.2840133013182037,-0.5112712146409861,0
1.1169839080033042,1.0111900731270687,-0.32948970004071343,-0.06750196181928658,-0.18027736224729923,-0.5288885645267574,0.14471246736937998,-1.6245361715107984,0.7960343480411755,0
2.0596891369628247,0.3334082115812875,-0.6300216556449795,-0.0534255153486906,0.9260483361617522,-1.8295889640938607,0.8422116542288184,-1.4292737688470463,0.19435511661795338,0
-0.9344659060757199,0.12533843411378187,0.39678810320443747,1.3914666447575446,-0.017243066200487062,1.2340249856819603,-1.0973517028060178,-0.7975876353594311,1.4076561011660869,1
-0.47297963233268553,0.386345993653415,1.024566165083781,0.4184684598438023,-0.017243066200487062,1.210030631468738,1.8093998090952457,0.012326425846874376,-1.1224913789781166,0
-0.4069800760065343,-0.23458181283816623,-0.2182814308550922,-0.36407773997752535,1.113328592287071,-0.7224591482639526,0.15940981890296926,2.2484337204837934,-0.0052647569494230955,0
1.3492693972280776,-1.5142781769540736,-1.3262689830875292,-2.220053138410989,1.182291259811431,0.6727374507543588,0.8203784549659168,-0.34056304747080907,-1.4625688000366628,0
-0.6007045051595512,-0.7899630670367633,-0.27376828396220565,0.7425624555648637,-0.017243066200487062,1.0771291656370818,0.8926631522505873,-0.8280282043694646,-0.6360674747423647,0
1.4485007978505555,-0.3585299150306969,-0.03764070786785998,0.19793283123089828,1.9070031759116628,-1.077252030811843,-2.3192325161395675,0.012326425846874376,-0.16248188754921855,0
0.16154367487152235,0.03918892418119963,0.06727257932111479,1.4032119347424148,-0.32023701648615804,-0.9070812157852988,-2.5073392772625107,1.040020980407025,0.9178998482422146,1
-0.026483537398569953,-1.4437418157442399,0.6255303785210325,-0.1836726913150203,-1.0768417880260335,-0.575630984211711,1.5473098652074113,0.6508547687821598,0.5762821150899339,0
-1.4357530145128314,-1.511829775076043,2.0604954352731455,0.8440260508726979,-0.017243066200487062,0.900921814415354,0.20077566873377692,1.1509740834112854,-1.1755488078274796,1
2.305115959188245,2.0726202936132547,1.9972708953259704,-2.536454275051923,-1.507741202470364,0.5857593224600501,-0.29890928302041714,-0.07186359054115796,2.3252939823175796,0
-0.5836828580488335,-0.2674848522314583,0.6541460345841819,1.308255330995547,-0.3369602234689971,-1.8507232046182853,-0.3020834776575729,-0.4505882445175203,-0.40418828961248643,1
-0.7613710163702061,1.2677336609678622,-0.24011668389021748,0.3019090599830101,-1.469645457141112,-1.3762957257253254,-0.6544859869856506,0.4969408374891453,0.07913319111879706,0
-0.5718842325053893,1.2629766886549527,0.49246879262113946,1.4525428699390677,-0.16111473460881304,0.5548177613172043,0.6291164875788108,0.16007428872765575,-1.6780986570737801,1
-1.2943296997732634,-1.4847312124974381,-1.260186198567602,-0.19517252891872464,0.06419669091816979,0.7408328899037057,-0.1551497348016407,-0.35436394792530335,0.03044035178297893,1
0.7283558794360452,-0.6944620583924296,-1.0800513510295038,0.11232505527578178,-0.0012190801741328475,2.0287832546804454,0.17298879800894928,-1.7373264792279337,-0.4580177602890116,0
0.8976719534694388,0.004850434358367485,-1.2391483399658407,-1.172996881646211,0.9691219156091104,2.25675613211987,-1.7720679140740225,0.6627750704559539,0.4166733960872722,0
-0.3109027828070481,0.18809065841679623,-0.9132495117929479,1.0572744813717876,0.23152458075249593,-1.6765007297390537,0.5082912722467157,-0.13353828843400412,-0.059262228507178806,1
0.4537581900079759,0.7553150369798208,0.8700562626354518,-0.4958255401164535,-0.34223400942010174,0.23373324139287202,-0.3820176165027291,0.7360868991592111,-0.23203322725910758,0
-0.026483537398569953,-0.7584868072378091,0.5398657490994234,0.7192595763531691,-0.017243066200487062,-0.9594615280136879,-1.9482927218384998,1.7353230902728878,-0.5362698197597006,0
1.2843557035167197,1.6298520802249838,-0.25177653646046405,1.6577343199169994,-0.32330033525999896,-0.1859987219557995,1.1722937330864125,0.1499183565316325,-1.1488138211042602,0
0.32806798759430406,-0.13199071706630605,1.921816264988993,-0.3273719666318268,-1.3530622518248225,0.28785882957018527,-0.37336301122961707,-0.49487102320633924,0.23394738962919007,1
-0.026483537398569953,-2.4179405469237336,-0.8929198013810299,0.44198700963844767,-2.0454926997731455,-0.45628262118515683,-0.47976808276594984,-0.8074197119756488,-0.4786804743888338,0
-0.7876069600147311,-1.4066921994168446,-0.20970446159950268,0.3895991848300681,-1.8429782462819466,0.6480594647411654,1.1353277720308594,2.107197516317922,-0.2608720867164978,1
2.263163533631026,-0.44707254823316256,-1.6226380673869552,-1.0067380644200548,0.13097316448295454,-1.6701006409554422,-0.24743643306077176,-1.0245012721653683,1.5562580121494434,0
-0.026483537398569953,-0.3656103135586168,-0.12794073826335692,-0.426745385921364,-0.34442970145685664,-0.3767058343790664,1.26535763435862,-0.012199863993439827,-0.2454138874364941,0
0.6408362007701917,-0.36123193231156,0.5689977066889839,0.35748974340188916,-0.20092020706828048,-0.4576649623293168,-0.9886642528316123,-0.8990142050428263,0.05318955414098747,1
0.31099301525065537,-0.3023554428807388,1.1689526195046882,0.3368000913896927,-0.5555587063091936,0.5884612127891732,-0.6795689900458348,-1.4950837765782778,0.43656558432183673,1
-1.7762714010829745,0.09141766832071192,0.6072944286182266,0.06269476741414529,1.1785307061750891,-1.4133579356096178,-0.07380929316834366,0.012326425846874376,0.45795225989892024,0
0.8007833274545675,1.9526716897842828,-0.5430354602741962,-1.2548715983920704,-0.017243066200487062,0.10396117517008382,-0.4472305560348876,-0.9903815233076962,0.423972491074104,0
1.6248552395676474,2.4990520843480786,0.29572939858685865,0.3080902891720328,0.7412631346154958,0.6254407923360308,-0.6846645443447543,0.14002192999537064,0.8709465799343308,1
0.15815355749191032,-2.1506771066255648,0.6782203695018998,1.7052257899358487,-2.092368131646277,0.1678342028457042,0.9129268779635026,-0.4440008410784507,1.7546284819546378,1
2.305115959188245,1.2271855464279526,0.23882648361648812,-0.9629989615724581,1.4946322903164364,0.4297268782817683,-0.2527245161005415,0.41510629568840973,-1.0248980719034189,0
-1.7136689542059098,-2.4761500033996935,-0.27950237842979586,-0.2296121409613165,-0.017243066200487062,-0.6946061391050852,-1.5513496536170621,1.773920181661113,-0.6816549155955632,0
0.27394275758925185,0.21266395231608876,-0.7137197621664106,-0.23806837059148744,-0.017243066200487062,-0.9581042945784458,-0.9697975027480072,1.6184520969687188,-0.04705886154320877,0
-1.0157929879536811,0.10215491273011068,-1.4447112602303123,1.0923397065120546,0.31054247063942375,-0.596008447727049,2.2801763536676263,0.9077691502312091,-2.6491326808235667,0
-0.026483537398569953,0.8083235614379932,-0.41325896304942505,0.6879984662391819,-0.017243066200487062,-0.380887287553988,-1.4621891353727416,0.8667003278592819,-0.32932862680551567,1
0.801409226140776,-0.5720545935780508,0.426788283818701,0.2929534532856823,1.835278984540454,-0.901567901900008,1.6624607426168265,0.5078316549482679,-0.15611339859683193,0
-0.9723794620949445,-0.7002743976633031,-0.8906874544167042,-1.1540361957246883,1.1186247533843454,0.5654734141477732,0.6511112297025358,-0.5343241406126701,1.4607171752710824,1
0.5417639814121675,-1.2248690202277064,0.15842104164816,1.27097475772783,-0.2760808470952007,-1.6324075438026442,0.8830363821147129,0.3963078145017987,-0.5586233291570264,1
0.3060332299566173,0.2796599629516602,0.7485172656214185,-1.3273196478376048,-0.017243066200487062,0.22985666311445105,-0.3209227032087709,0.24983143726338386,1.044416591627065,0
2.305115959188245,-0.3207244155012749,-1.1294650356441214,0.6122104444862222,-0.25852413363297067,-2.0557966351129395,-1.4019367996035939,0.10605956241835478,1.337877545743881,0
-0.6763246629260731,-1.1861156845810334,-0.21266734624818948,-0.20056546419966068,0.585830642924516,-0.6491018626842773,-0.26328590984625094,0.9234504722797923,0.9154793290865172,0
0.46369219118132327,-0.05167203214746661,0.6261822619286145,0.3300512958869239,-0.36355871562421904,-0.9720543166913913,-1.1076101342740172,-0.17492457788645738,-1.009969395334772,1
0.4387293670254206,0.11497159718173044,1.169030018609019,0.3315852026749658,-1.3499582463854858,1.9549945851954886,0.7789394064593455,-1.7478096382600739,-0.8619031265950334,1
-0.026483537398569953,-1.230499919922217,-0.21998544287459498,0.6148473724819518,-0.017243066200487062,0.804199298138719,0.9244555564663894,0.3576174092748941,0.5809010173459911,0
-1.3371182528744734,-0.35430063140456836,-0.6612009272206851,-0.32689911400730265,-0.017243066200487062,-0.39099173007832716,-1.9665194071472887,1.4608464210131211,-0.34892253593498174,1
-0.026483537398569953,0.4208904386155974,-0.21418834995288494,-0.11706287647776387,1.1573383712410297,-1.0821946227806394,-0.8944709627625328,-0.9862511511345081,-0.44708345054081783,1
-0.5287763284250955,-1.2290992707549278,-0.10213642473284205,0.09928414311148297,-0.46491382855054436,-0.932389771268273,-0.08039036108700527,-0.1307158677679944,0.793491654332847,0
2.305115959188245,-1.5465736939379786,0.665123032786577,0.10191343636818254,-0.017243066200487062,-0.6111114160769565,0.9316206275353599,1.2180500415493505,-1.100483723489847,0
-0.026483537398569953,-1.0437819436662525,0.5033092213001351,0.9080155348529771,1.1409357772780917,-0.2796950070492684,-0.576427968538239,0.012326425846874376,1.570327721425527,0
-0.09272056970633301,0.7674430284861348,1.6855245086003576,-1.016997985519052,0.13671258715048532,-0.7216717997700777,1.7875652544988059,-0.8669051506381661,1.1032859207370513,0
-1.5575440105728215,-1.0649602420756497,-0.9114256689335309,-0.46310252737201985,0.7616856169863646,-1.0968950528638581,2.115183565802085,-0.04695765213418259,-0.8777971636155849,1
0.721603049817429,0.07726794386349616,-0.4295513817504317,-0.1421241756346959,1.983282617187633,-0.613513804072734,-1.0216359899525613,1.3528035101125406,-1.173300584055579,0
-1.022279261993929,1.1357330831364398,-0.6365697579316493,-0.5562966547783398,-1.2407178937829673,-0.5013158846717667,1.396797047492087,0.6813789991065954,1.3520402817317585,0
2.305115959188245,-0.6700411804880023,-0.3023547364348045,-0.4055822938794302,-0.03698376191889397,-0.7425937947915637,0.9872866052788981,-1.8082465961825278,1.469326920387564,0
-0.4381736218759674,1.2589605335426248,-1.6645154253542285,1.761235344628166,-2.092368131646277,-0.866300831070376,0.03931792785871065,-0.76141796575641,-1.4241430652407605,0
-0.84917471396466,0.29742826492798474,0.98029896969117,1.5055173575160208,-0.6717551329798225,1.0701995986020811,-2.4263181743989213,-0.73403199214185,-0.13865084179507972,0
1.076113956719516,1.5120525185064073,-0.8965189990312643,0.21510992390868736,-0.5556531410576705,0.9243318087739236,1.1999541427981426,-0.5854803882006413,-1.3234736893149697,1
-0.9630845520439975,-0.42019442297791626,-0.07719510739652331,-0.19132266058613925,-0.8524636181779929,0.11302972346143604,-0.9548413689283791,0.1408331267468176,0.39365525052286804,0
1.2373632275890991,0.6760031401609499,-0.6720036810858921,0.1740279470021908,0.013619551244206964,-0.46067668888957,0.6299099300227676,-1.2483582600532008,0.396146749597128,0
-0.94233953779488,-1.2914263213334802,0.3436336821249508,-0.3824965045795664,-1.152600949538345,-1.395722678908884,-0.7843000620212549,1.2435833219423502,0.9305116570762096,0
1.3124897309546124,-0.49444919875330257,0.4778363270812444,1.092803759790499,-0.2014090804579324,-0.5893229488170547,1.0143958696589044,-1.1595617411171861,0.9849191680613444,0
-0.5940965786845187,0.91813696212547,0.22849799961659678,-0.06712199101891216,-0.9390814453228048,0.7256918357536138,-0.2585129538583337,0.06262716908774195,-1.6021123373844852,0
-0.9150014450150437,-1.213289318204868,-1.6285735812818887,-0.28603432514245536,-2.092368131646277,-0.6012610859102937,0.9482072768931554,0.1956428599554088,-0.4723478921148923,1
-0.4556249104536807,0.006983838411724458,0.44035343169966845,-2.575035341181357,2.0998564348313002,-0.9158865235951998,0.8032438227785806,-2.1556387132613586,0.6854046579405095,1
-0.2651064372610116,0.41816368920138725,-0.8336953325833998,0.4453019837288274,-0.017243066200487062,1.5830113279931528,-1.9027221248199007,0.762395084829313,-1.0318046176000866,0
0.5162641962711172,-0.13159577938671305,0.7134673814241463,0.02341973756054329,-0.12317578186987163,-1.2259121269562416,-1.0955780148181513,-0.905152964456582,-2.5829734126109956,0
0.33752048423055325,0.17389859320635057,0.5539478116434059,-0.9614954315603395,-0.017243066200487062,1.120080914068666,0.21356949057703156,1.1046421102646249,0.3144001892800337,0
-0.026483537398569953,1.213538596418097,-1.3400807602398686,0.3133154931505508,-0.017243066200487062,-1.3194861180874555,-1.823953101722379,0.9111322695218604,-0.08515317704710754,1
0.1499557282964665,1.004211427733688,0.9001684248124657,0.4852877468012937,-0.35736615038638037,-0.4170900794386977,0.2690888173343597,1.1584942706253825,-1.3484857004578068,1
0.2997669937896515,-1.4564300476464727,0.8008160555255812,0.9321778109560225,-0.017243066200487062,1.304141723440728,-1.4437713352184558,-0.547770291059329,-2.7281226785075314,1
0.7326628221730634,-2.1445739314609567,1.2450430289948498,-0.38056881588716707,-0.017243066200487062,-0.12278233173072234,-0.9622665475712991,0.7648407250344065,0.13149313919004857,0
-1.0531600854147845,2.4990520843480786,-0.5441578576685449,-0.6611288030119272,-0.017243066200487062,-0.3309471904010433,-0.6139121000107254,0.9788527532653005,-1.3784346383843447,0
-0.4672277571830643,-0.9228385331432164,-1.1338757051570778,0.3724081422782908,1.3430456431767401,-0.9110232327256234,1.778364198723,0.019595401089184616,-1.3682497107553468,1
-1.7406295305956456,-0.08467642765043522,2.6624843391652857,0.029046708205800072,0.8288245940964614,1.2450887392708132,-0.1183269575104417,0.016537620755655087,0.6044245928270046,1
-0.026483537398569953,0.26650397124041453,-1.0941452024676614,-0.8632648265495301,0.8289250843360524,2.292158531276223,0.5259283131082892,-0.903418107797016,-0.9131482144948799,0
-1.4727121044621858,-0.8131861327821689,0.45498315047539084,0.1826269719888134,-0.017243066200487062,-0.940250938882829,-0.308158269785873,-0.0710358869888571,-0.06816564290785726,1
-0.47411538823406396,-0.7167934639485618,-0.2723390915810645,0.17791295252260445,-0.3700976253614664,-0.42783013250598695,1.268449125004715,-1.2971232586290227,-1.6690092543621375,1
1.0529148217455009,0.9775549212901975,0.6279724935240468,0.3591764732697076,0.5154940908965321,-0.47164927115333355,-0.5084532675658199,0.8882531192726187,0.8119534524959677,0
-0.3843220376703626,-1.5724279644462866,1.6305206315551328,0.9436446234662776,-0.017243066200487062,0.5943717468468199,2.1542628684392753,-0.7946009579030445,-0.22228372954251993,1
-0.026483537398569953,0.8429340899445207,-0.11230047518816479,0.41363947369048754,0.21232700848596997,-1.16250569088868,1.156350161991969,-0.3497069552344893,0.8774685739332075,0
-0.7479414621592947,-1.0110513832717958,-1.39829625487034,0.389607022563425,0.5394362843640028,-0.6372945667146261,0.7253899467470655,-0.05740780276046107,-0.05519330273685568,0
0.7886153205951735,-0.4132964228793081,-0.1887253711896719,-0.7081036936803133,-0.01689963231315484,0.6103708255937303,1.2058392249079455,-1.0866607527874752,-0.8751472265496905,0
-0.776237299671717,-1.1055161613179816,-0.09840507808057201,-1.8023739112509485,-1.0172978425334267,-0.5136651453069684,-1.5272818531025416,0.2951663918054178,0.270010730609216,1
0.191089357851016,-0.613480501646281,-0.3973240219686959,0.003422393014103119,-1.7396734505403393,0.02235470796038459,0.1488939951633242,1.2431010888507856,1.3077867012185342,1
-0.22773590970225138,-0.18915049826057187,-0.1502249567736224,-0.21901407564037798,-0.017243066200487062,0.7259763718524748,-1.3682694171219332,1.308624196178698,-1.5750837026869329,1
-0.11069324877238698,1.7480897105829958,-1.2653018898665442,1.8599645990333475,-1.5072268341398816,-0.7138362302668733,0.8629739814405694,-1.4701170505066765,-0.8875686227896308,0
0.18030811183271236,-0.009000452438262613,-0.28198662229471394,-0.2983609006644218,-1.1264063493717575,-0.09999104219253112,0.8754332406281115,0.19604635061611383,-1.268807770302008,0
-0.17172052724302242,0.2897415969844472,-0.42318349154434726,-0.2648761720072962,-1.1265383671119278,0.8485749068556506,-0.1443302224933726,0.27656809073892363,1.270009978440396,0
-0.9842233606206757,-0.004583150634707575,-1.2338381936802276,0.5868456516511721,0.43968138937437584,-1.5642701360328128,1.2611900603021347,-1.3930565786681575,0.7787240700405925,1
0.2893908727329085,0.8394433206875117,-0.23564277451780719,-0.8755071355178948,-0.5009474392732831,2.038378504327448,-0.22097938925524344,1.4867418909853325,-0.11451626172867936,0
-0.026483537398569953,-0.469125007502014,-0.8586722408310182,-1.092522934367582,-0.017243066200487062,-1.4566700057142408,-1.4411693195204889,-0.4014871898040123,0.251371472314045,0
0.5852955366570225,1.22059267953594,-1.9181456176857359,-0.418253159702365,-0.017243066200487062,0.2205382342532857,-0.6402152230872394,-2.081855807151522,1.800306484840951,0
-0.7984453729794877,1.0638693244990212,-0.6556470026735243,-1.1839410665072967,-0.580367004202224,-1.2208699822016273,-0.2912146751699401,-1.735720888260625,1.8833964317585232,0
-1.0070281039834472,-1.4152835684559963,0.514040469822339,-0.9522729833182133,-0.017243066200487062,0.5256568166851681,-1.7213806159146432,2.312896348542477,1.8144564014668003,0
-0.8337527197876663,0.14217370293811427,-0.5307227682368503,-0.23680044916196294,-1.7131933656643532,-0.5664693927213038,-0.9209942766969282,-2.225745395920863,-0.283188632172018,0
-0.432187671114112,0.6038099199240723,-0.09212835233056071,0.3375616751124647,0.46761683500804985,-1.3786380274266443,-0.22515565293862236,-1.3085445328320158,0.09657234944071695,0
-0.8100631788105187,-0.3103600305566414,1.196992010859144,0.8536140972646936,0.4436346487990234,-0.1246275057769142,0.10811422766763006,0.1599074725905612,0.13565083453663387,0
0.21379025866144494,0.5249418230038403,-0.4079713215062846,0.7582472832554285,-1.2364823348920717,0.8707544295722579,-1.137020536894044,1.8344475561333178,-0.19674450929844467,1
-0.026483537398569953,1.4505412604945327,0.8544438722633314,-0.8212719694553707,0.21178837029470796,0.459147768413286,-2.693788274627079,0.012326425846874376,-0.5719845221002385,1
-0.026483537398569953,-1.2830961315480987,0.11109833049894034,0.7733850942738092,2.0998564348313002,-0.016763240842319383,0.6112682424500205,1.1921855824547496,1.106660669600882,0
-0.026483537398569953,-0.5305539874315002,-0.624721543157627,0.8316964683583083,-0.4968966672457515,-1.2225550839036727,0.3863075275210314,0.012326425846874376,-0.823439162051355,1
1.6099503839863387,-1.041899078835235,-0.9272642288224072,-1.8602953621426448,-0.017243066200487062,-0.3308752921361574,0.3292173119060378,1.1295921477953308,-0.3675015938410568,0
-0.026483537398569953,0.4556786881803859,-0.09110200970374709,0.32197269386147265,-0.017243066200487062,1.8201126290919378,0.25164883120677417,1.5383329626043871,0.32325710844152533,0
-1.4311368930370238,2.405825873651035,0.5063355398649856,2.0066255066044,1.4664181063463984,1.0893307750122478,1.2132362562459171,-0.32331136666782934,0.49669754436021407,0
-0.4119442017784545,-0.7706371005365016,-0.12853943672336776,0.3777443323460444,-1.6217949142762034,-0.8276535686355273,-0.24580957797513248,1.1101597304791249,1.8421091220186738,1
1.9389971863011415,2.2881189387004257,-1.3691176998591978,0.5546053775438019,-1.118816744672129,1.9102424859687628,-0.5233933797008032,-0.9737626199973345,-0.7014151309378546,1
0.11397791839127111,-0.5878246310658459,-0.47633342431377695,-0.8443377062338012,0.3139361635051734,-0.7254952459332925,1.712201983030746,-0.46035725636806013,2.1324579772820775,0
-1.6912000428551905,0.21504223243004258,0.7846837975783063,-1.1985479248215696,-0.31285053908858473,1.0265483740987087,-0.06701053732837028,-0.08243096827538826,1.3255221113080606,1
0.5466626934760798,-0.6142923235199006,1.3245633209220544,-1.0901145806145882,-1.467941867576893,-1.688494635066423,-2.5583534446018796,0.5994774247810936,1.5881106369196887,1
0.31318264914581073,-0.25523345157164556,1.1596883280392143,-0.9116464334190527,0.01958274037825888,0.12745855012245247,0.2851409882182541,-1.48991630642581,1.0014228107534053,0
-0.026483537398569953,-1.954851838917396,-0.4288660240891563,-0.7836847684482289,-0.017243066200487062,-0.13554300099212116,-0.8452158500721973,1.7142021554678921,-0.841712494830819,0
-0.5888559757383083,0.3744500265133087,1.7924248849270619,0.9351008083202045,-2.092368131646277,-0.5696924745819935,-2.650890264689809,0.12982069995263917,0.31791359576141415,1
-0.7830687422352359,0.8814155133327036,0.9341786150316513,0.1697171394266732,-0.12245439216852512,2.215980098713003,1.0516754517881541,-0.08489829875406144,1.1258036467767523,1
-0.026483537398569953,0.6124112398202366,1.6311352537894657,1.8840158137844631,-0.08696272016328485,1.6384301631962872,0.016528303258627964,0.9905275768154593,-1.3300119410159024,0
0.5226491844202859,-1.8837053745962584,0.5269625176641131,0.28080131148628173,2.0998564348313002,0.5621644281200718,0.07953089810343066,-0.9648413342401037,-0.43457956159090083,0
0.6113213519062958,-0.6577216197028812,0.8855951929552294,0.2010411480723866,-0.017243066200487062,-1.2860853551409073,-0.9046042573626909,0.2379832980959725,0.8674990582492889,1
0.12074372547821058,-1.3199564118741287,1.0693803755147333,-1.4992803558287282,-2.092368131646277,0.3089421994471858,-1.0437000928077753,0.012326425846874376,-0.777789558903184,1
-0.500517767553232,0.1012924578539464,-0.17497458605346866,-0.824578637909956,-0.017243066200487062,-1.012148916173925,0.7202100003693898,0.12150404464526982,0.8902379444019515,0
-0.026483537398569953,2.4990520843480786,-0.029054261318422318,-1.3501817223688724,0.46021164829279315,-0.9704616130637609,0.3304990009366176,1.2585687347692338,0.04792914819466273,1
-2.3043727857673844,-1.371733501839518,-0.6562733865588478,-0.7440269592883015,-0.6471646939892957,-0.16404881588023532,-1.3118900463682455,0.1340620526255704,0.1781889485354616,0
-0.026483537398569953,-0.5386409049075208,-1.9987344118252122,-0.9194999601379013,1.4096480575465276,1.1342529350558332,0.03155912264929911,0.1456528796587668,-2.043730669082963,0
-0.7600996560451374,-0.801571030126827,-1.284029654401112,0.6989994308260179,-0.8759659262556045,1.026929646104412,-0.620110443621751,-0.22369095795436128,-0.3845514891115513,0
-0.5763327526386454,-0.5662982947442636,0.42292548630016963,-0.2416567167648768,-0.017243066200487062,0.2365701114573244,-1.7383587381473558,0.2798814529234289,-0.9691294565096763,0
-1.548850991011431,-1.0685904704281768,0.6767109314360986,0.41188647602090145,-0.493815079926754,0.8339237118024804,-0.006605688410857006,0.6916758685759077,-2.7281226785075314,0
0.5480141564472079,0.5265736507084918,-0.36497926669211234,-0.41886472503502414,-0.5367243113038715,-0.2588548369122264,0.787421002410154,-0.6797513836277516,-0.5346507470839909,1
-0.026483537398569953,0.08482559798523645,0.9037759951575264,-0.1632912301833998,0.7455447586435268,-0.06729060393846228,-1.5380324960451874,-0.7192407360945061,-0.7876532956513166,0
1.2606587391043318,0.37293978577555487,0.561435679164742,0.06617559212629857,-0.1417167429272595,0.05309525267128484,-2.1691010409162916,1.4195613839348535,-1.4050571099791953,0
-1.1037739043804147,0.6443096906664837,1.402507615713653,-0.30725544509212177,-0.0698361081700071,0.05139162179562927,0.4147294975420824,-0.09370262863276363,0.8149321828774767,0
0.6648302104581904,-0.6820632999940769,1.469820688889107,-0.3461979258856465,-0.017243066200487062,1.4626501069653353,-0.6338498079266082,0.3125390942971663,0.8765840446717877,1
1.2578467304281227,2.305898700847975,-1.1428364278704273,2.201426177582732,0.839748690271665,0.14134310090761704,0.5076908303973249,0.09343875763866638,2.0878585501410116,0
-0.026483537398569953,-0.2928011036606005,0.8184348399880671,-0.9934520380399838,-0.012662466683635175,0.6535307599065717,0.22140584927465567,0.21785956742521964,-0.38612163104691105,0
0.8023847331912264,-0.3036934627065784,-0.26941924037593845,0.38431592799573533,-0.017243066200487062,-0.6928280443031549,-0.8400177762059047,-0.706350818362652,0.8226636958801681,1
-0.022927868430283566,-0.5656161240624085,0.40303250246501665,-0.2260802783215698,-0.5410864131346294,-0.46914748927570954,-0.8292204658620034,0.4407283072346192,-1.1166778220457734,1
-0.4438434986759077,0.5950280686896491,1.6084114549854518,-0.4010970025259206,-0.8203403645811053,-0.7577210537854723,-1.872315037109593,0.7183373922169791,-0.5552232554197069,1
0.09567883909713024,-2.376111744988156,0.31085987543809346,-0.5954597509914993,-1.380547007284805,-0.09554943839752215,-0.19475085214793147,-0.17422715663181904,-0.3304936735819602,0
-0.5150295702664037,-0.6668818692547239,0.451229184092319,0.726727195262946,0.010258004182210288,-1.5386272127747596,-1.1329194514262573,0.23739865481818323,-0.3669336747688552,0
0.02969911591134591,0.004421337651986514,0.5896049708036739,-0.6120950454503373,-0.017243066200487062,0.8863065704017968,1.3445860046716198,-0.4327570308169481,-0.2626977029011127,0
-0.07820659428485115,-1.052500774339076,0.27409918893213703,1.3005850510497277,-0.8141776676473594,0.8030299788749955,0.37367633300356046,2.341919645340604,0.0034860771276381346,1
-0.7885341081971393,0.7861027898536243,-0.4095076756192798,-0.302755729897182,-0.5302207178012717,0.21618325479155875,1.4760087397722996,-0.8246638518943544,-0.15101225784654318,0
-0.9619740828145787,-0.7041524567291667,0.748982061592674,-0.06766261320557496,0.6875673190808619,-1.1181391146200017,0.7943508386154917,-0.06356221194431529,-1.0240461556337013,0
-0.026483537398569953,-0.5252458308015735,2.6624843391652857,0.6318502968658287,-0.017243066200487062,1.5237457800726502,-0.14702271397743463,-0.5303129330123217,-0.3620028087061607,1
-0.25875067659933476,-0.10089627398100767,-0.6925604965951668,-0.4874899968959904,-0.6034648773006979,-1.3637420994278553,1.0894826538389608,1.2115653886784439,1.3308683815870057,1
2.0416577000096323,-2.118144753935147,0.5213195053707721,1.0732130760921963,0.5077086944864067,0.6770501862234244,-1.574775445748953,-0.07131378579516125,0.8385019994469507,0
1.2855133796764528,0.043315349051461643,-0.21273951374736932,-1.256150132105174,-0.12967758873298074,-0.8647008571912465,-0.7301396200956465,-1.3383939917033207,-1.261049934358547,0
-0.3570482999839002,0.026069916056291567,-0.5004974231507929,-1.694097143596012,-1.3641388936524277,-2.1320019963840036,-1.3491449808885594,0.4725979236857926,0.7849124853626411,0
